wanna,"['are', 'did', 'do']"
kara,"['.', 'yes', 'good']"
had,"['said', 'nodded', 'nod']"
fun,"['to', 'promised', 'hoped']"
the,"['tonight', 'today', 'too']"
other,"['most', 'night', 'day']"
at,"['too', 'alone', 'again']"
the,"['school', 'dinner', 'home']"
movies,"['bar', 'beach', 'club']"
and,"['too', ""'"", 'yesterday']"
was,"['dinner', 'dances', 'lunch']"
wondering,"['happy', 'back', 'excited']"
if,"['why', 'more', 'how']"
you,"['so', 'he', 'why']"
like,"['remember', 'die', 'mind']"
to,"['it', 'them', 'that']"
this,"['tonight', 'today', 'tomorrow']"
friday,"['evening', 'afternoon', 'time']"
.,"['night', 'evening', 'afternoon']"
mike,"['.', 'no', 'yes']"
don't,"['said', 'did', 'nodded']"
think,"['know', 'remember', 'understand']"
that,"['so', 'about', 'twice']"
it's,"['way', 'works', 'matters']"
good,"['date', 'friday', 'coincidence']"
to,"['either', 'anymore', 'anyway']"
go,"['do', 'say', 'ask']"
out,"['there', 'back', 'in']"
again,"['there', 'alone', 'tonight']"
.,"['tonight', 'today', 'now']"
i,"['.', 'no', 'yes']"
really,"['nod', 'smile', 'sigh']"
need,"['was', 'am', 'did']"
focus,"['go', 'leave', 'know']"
on,"['now', 'again', 'more']"
getting,"['you', 'it', 'this']"
packed,"['home', 'ready', 'out']"
and,"['up', 'together', 'home']"
move,"['go', 'leave', 'work']"
back,"['in', 'out', 'on']"
.,"['soon', 'tomorrow', 'immediately']"
maybe,"['.', 'no', 'mr']"
we,"['later', 'not', 'soon']"
just,"['try', 'help', 'leave']"
meet,"['leave', 'go', 'wait']"
for,"['again', 'up', 'somewhere']"
coffee,"['dinner', 'lunch', 'breakfast']"
or,"['later', 'tonight', 'again']"
.,"['else', 'like', 'anyway']"
i,"['.', 'whatever', 'no']"
can't,"['thought', 'did', 'nodded']"
really,"['remember', 'wait', 'imagine']"
deal,"['remember', 'move', 'sleep']"
any,"['it', 'that', 'this']"
distractions,"['coffee', 'food', 'people']"
right,"['here', 'anymore', 'now']"
but,"['either', 'anyway', '.']"
appreciate,"['will', 'can', 'do']"
nice,"['help', 'distraction', 'offer']"
evening,"['visit', 'time', 'meeting']"
we,"['here', 'there', 'though']"
may,"['.', 'ltd', 'hotel']"
i,"['2013', '2017', '2016']"
help,"['go', 'return', 'leave']"
?,"['out', 'now', 'today']"
have,"['can', 'may', 'will']"
booked,"['to', 'come', 'help']"
a,"['you', 'it', 'time']"
for,"['here', 'tonight', 'there']"
24th,"['you', 'myself', 'that']"
.,"['night', 'week', 'day']"
it's,"['.', 'no', 'i']"
double,"['surprise', 'hotel', 'rental']"
.,"['here', 'hotel', 'rental']"
hold,"['.', 'no', 'yes']"
please,"['tight', 'fast', 'here']"
.,"['me', 'please', '##s']"
let,"['.', 'no', 'please']"
check,"['go', 'in', 'see']"
for,"['out', 'in', 'again']"
.,"['later', 'please', 'now']"
yes,"['.', 'please', 'no']"
you're,"['please', 'sir', 'yes']"
.,"['there', 'here', 'now']"
you,"['.', 'yes', 'no']"
will,"['know', 'are', 'do']"
keep,"['understand', 'see', 'survive']"
for,"['safe', 'together', 'alive']"
3,"['yourself', 'me', 'now']"
.,"['straight', 'forever', 'alone']"
well,"['.', 'no', 'right']"
now,"['done', 'enough', '…']"
i,"['then', 'go', 'now']"
want,"['understand', 'know', 'do']"
change,"['go', 'die', 'leave']"
the,"['that', 'it', 'back']"
date,"['subject', 'rules', 'world']"
from,"['now', 'again', 'too']"
24th,"['here', 'yesterday', 'there']"
to,"['may', 'june', 'july']"
28th,"['25th', '26th', '27th']"
.,"['october', 'may', 'july']"
ok,"['.', 'mr', ')']"
that,"['##a', '##h', '##b']"
shall,"['day', 'year', 'way']"
tomorrow,"['now', 'today', '?']"
i'm,"['no', 'yes', 'wait']"
free,"['busy', 'fine', 'late']"
.,"['today', 'now', 'tomorrow']"
what's,"['.', 'no', 'sorry']"
someone,"['nothing', 'no', 'yeah']"
has,"['called', 'asked', 'asks']"
to,"['called', 'arrived', 'left']"
pick,"['go', 'know', 'leave']"
the,"['something', 'me', 'you']"
boss,"['phone', 'gun', 'radio']"
at,"['first', 'now', 'again']"
the,"['home', 'work', 'last']"
airport,"['end', 'office', 'station']"
.,"['first', 'tomorrow', 'now']"
oh,"['.', 'mr', 'dr']"
i,"['yeah', 'god', 'no']"
just,"['do', 'know', 'will']"
remembered,"['did', 'forgot', 'do']"
i've,"['that', 'it', 'him']"
got,"['called', 'left', 'arrived']"
a,"['you', 'it', 'her']"
report,"['flight', 'problem', 'plane']"
.,"['here', 'today', 'now']"
i,"['.', 'sorry', 'no']"
had,"['said', 'thought', 'sighed']"
really,"['nightmare', 'problem', 'headache']"
bad,"['nightmare', 'headache', 'dream']"
.,"['yesterday', 'today', 'tonight']"
it's,"['.', 'sorry', 'no']"
ten,"['late', 'over', 'early']"
after,"['thirty', '##am', 'am']"
six.we,"['eight', 'ten', 'five']"
late.but,"['late', 'here', 'leaving']"
dinner,"['fine', 'still', 'okay']"
at,"['fine', 'early', 'ready']"
.,"['sharp', 'now', 'thirty']"
.,"['it', 'that', 'you']"
i,"['.', 'yes', 'no']"
.,"['now', 'everything', 'it']"
i'm,"['.', 'yes', 'no']"
really,"['sorry', 'here', 'alive']"
i,"['.', 'sorry', 'really']"
lost,"['know', 'do', 'am']"
my,"['it', 'you', 'everything']"
bag,"['mind', 'job', 'heart']"
.,"['yesterday', 'again', 'tonight']"
i'll,"['.', 'sorry', 'no']"
call,"['remember', 'explain', 'go']"
the,"['you', 'back', 'her']"
lost,"['police', 'cops', 'doctor']"
and,"['phone', 'number', 'ones']"
office,"['police', 'service', 'bank']"
.,"['tomorrow', 'later', 'soon']"
i,"['.', 'bag', 'hurry']"
didn't,"['said', 'did', 'will']"
think,"['answer', 'know', 'respond']"
of,"['so', 'that', 'twice']"
it.thank,"['it', 'that', 'him']"
you.and,"['you', 'god', 'goodness']"
i,"['thanks', 'yes', 'goodbye']"
apologize,"['too', 'now', 'remember']"
for,"['too', 'now', 'myself']"
.,"['ltd', 'website', 'books']"
how,"['com', 'ltd', '.']"
can,"['to', '##s', '##rah']"
help,"['read', '?', 'forget']"
do,"['no', '!', 'please']"
you,"['it', 'something', 'nothing']"
have,"['understand', '?', 'know']"
the,"['to', 'it', 'me']"
the,"['s', 'n', 'er']"
man,"['?', ""'"", 'one']"
and,"[""'"", '?', 'said']"
the,"['woman', 'i', 'boy']"
sea,"['woman', 'girl', 'boy']"
by,"['theme', 'song', 'title']"
ernest,"['name', 'them', 'himself']"
?,"['ed', 'p', 'vol']"
yes,"['vol', ')', '""']"
we,"[')', '""', ""'""]"
have,"['do', 'are', 'did']"
copy,"['more', 'here', 'now']"
.,"['here', 'over', 'today']"
can,"['.', 'no', 'yes']"
hold,"['read', 'wait', 'copy']"
maps,"['it', 'one', 'to']"
of,"['?', 'here', 'available']"
downtown,"['india', 'it', 'everything']"
area,"['boston', 'chicago', 'philadelphia']"
here,"['sir', 'yes', 'exactly']"
you,"['is', 'does', 'are']"
.,"['now', 'too', 'again']"
how,"['.', 'yes', 'map']"
much,"['nice', 'convenient', 'cool']"
is,"['longer', 'more', 'better']"
it's,"['yes', 'no', 'nothing']"
free,"['nothing', 'huge', 'gone']"
of,"['money', 'energy', 'will']"
.,"['now', 'anyway', 'here']"
thanks,"['.', 'no', 'yes']"
want,"['go', 'was', 'went']"
reserve,"['go', 'be', 'stay']"
hotel,"['seat', 'moment', 'beer']"
.,"['here', 'tonight', 'for']"
problem,"['room', 'one', 'need']"
at,"['here', 'there', 'either']"
.,"['here', 'now', 'then']"
could,"['.', 'no', 'mr']"
have,"['not', 'wait', 'ask']"
your,"['that', 'it', 'them']"
full,"['help', 'number', 'hand']"
please,"['again', 'instead', 'first']"
sure,"['no', 'yes', 'please']"
john,"['will', 'thing', 'would']"
sandals,"['would', 'did', 'could']"
.,"['yes', 'know', 'do']"
hi,"['.', 'mr', 'no']"
mr,"['john', 'hon', 'hi']"
sandals,"['brown', 'jones', 'johnson']"
.,"['again', 'please', '!']"
i'm,"['.', 'hi', 'thanks']"
michelle,"['here', 'fine', 'back']"
at,"['sandals', 'spears', 'wells']"
your,"['home', 'work', 'you']"
service,"['house', 'desk', 'side']"
.,"['station', 'now', 'today']"
when,"['.', 'mr', 'hello']"
do,"['ready', '.', 'you']"
need,"['arrive', 'leave', 'return']"
the,"['me', 'it', 'anything']"
room,"['help', 'time', 'rest']"
?,"['service', 'ready', 'back']"
my,"['tomorrow', 'no', 'now']"
plans,"['office', 'room', 'turn']"
to,"['simple', 'changed', 'different']"
be,"['wait', 'change', 'follow']"
there,"['made', 'changed', 'followed']"
april,"['tonight', 'soon', 'tomorrow']"
14th,"['first', 'morning', 'well']"
the,"['16th', 'last', '15th']"
17th,"['21st', '20th', '18th']"
.,"['2018', '2017', '2019']"
we,"['.', 'c', 'd']"
have,"['will', 'go', 'are']"
new,"['arrived', 'come', 'nothing']"
room,"['houses', 'people', 'homes']"
rates,"['here', 'numbers', 'service']"
sir,"['available', 'here', 'online']"
.,"['john', '##s', 'george']"
will,"['.', 'sir', 'mr']"
that,"['arrive', 'follow', 'return']"
acceptable,"['all', 'enough', 'so']"
to,"['?', 'sir', 'enough']"
well,"['no', 'yes', '”']"
it,"['done', 'enough', 'sir']"
depends,"['will', 'is', 'would']"
the,"['you', 'it', 'that']"
price,"['situation', 'circumstances', 'answer']"
of,"['itself', 'difference', 'range']"
course,"['it', 'admission', 'food']"
.,"['anyway', 'here', 'itself']"
what,"['.', 'no', '?']"
it's,"['no', 'nothing', 'yes']"
$,"['nothing', 'money', 'gone']"
308,"['100', '10', '1']"
a,"['##0', 'million', '##5']"
night,"['month', 'week', 'day']"
.,"['ticket', 'club', '##cap']"
i,"['.', 'no', 'mr']"
have,"['asked', 'nod', 'ask']"
no,"['it', 'to', 'money']"
problem,"['idea', 'money', 'insurance']"
with,"['drinking', 'paying', 'here']"
.,"['one', 'now', 'man']"
great,"['.', 'no', 'mr']"
!,"['night', 'day', 'idea']"
would,"['!', 'great', '.']"
prefer,"['mind', 'agree', 'like']"
smoking,"['that', 'me', 'it']"
or,"['weed', 'pot', 'again']"
nonsmoking,"['not', 'something', 'whatever']"
definitely,"['no', '”', '""']"
nonsmoking,"['not', 'neither', 'smoking']"
.,"['anyway', 'too', '!']"
i,"['.', 'no', 'yes']"
can't,"['asked', 'nodded', 'laughed']"
handle,"['breathe', 'tell', 'answer']"
smell,"['anymore', 'now', 'shit']"
.,"['anymore', 'either', 'myself']"
nonsmoking,"['.', 'no', 'sorry']"
.,"['sucks', 'again', 'smells']"
now,"['.', 'no', 'nothing']"
is,"['go', 'now', 'again']"
a,"['it', 'time', 'better']"
queen-size,"['day', 'nightmare', 'date']"
bed,"['robot', 'refrigerator', 'girl']"
okay,"['##roll', 'now', 'again']"
.,"['here', 'there', 'now']"
great,"['.', 'no', 'yes']"
mr,"['idea', 'bed', 'place']"
sandals,"['dad', 't', '.']"
.,"['##man', 'man', 'boy']"
your,"['.', 'mr', '!']"
reservation,"['majesty', 'honor', 'friend']"
confirmed,"['over', 'gone', 'closed']"
.,"['here', 'now', 'immediately']"
now,"['.', 'mr', 'congratulations']"
all,"['go', 'wait', 'leave']"
your,"['you', 'money', 'protection']"
phone,"['help', 'blood', 'presence']"
.,"['number', 'now', 'again']"
of,"['.', '""', '”']"
!,"['not', 'that', 'so']"
it's,"['yes', '!', '”']"
area,"['me', 'mine', 'right']"
626-555-1739,"['101', 'number', '911']"
.,"['##4', '##6', '##2']"
thank,"['.', 'number', 'no']"
so,"['again', 'sir', 'god']"
mr,"['sir', '!', 'again']"
sandals,"['president', 't', 'smith']"
we,"['.', 's', 'm']"
look,"['will', 'are', 'all']"
forward,"['wonderful', 'good', 'great']"
my,"['that', 'been', 'it']"
bill,"['way', 'revenge', 'chance']"
please,"['paid', 'back', 'again']"
?,"['me', '##d', 'paid']"
certainly,"['no', 'yes', 'please']"
sir,"['not', 'would', 'could']"
.,"['##s', 'john', '##i']"
i'm,"['.', 'yes', 'no']"
afraid,"['sorry', 'fine', 'sure']"
there's,"['so', 'not', 'to']"
been,"['nothing', 'more', 'none']"
a,"['trouble', 'problems', 'enough']"
.,"['here', 'there', 'sir']"
i'm,"['.', 'sir', 'sorry']"
sir,"['too', 'again', 'now']"
.,"['sir', '##i', '##o']"
what,"['.', 'sorry', 'sir']"
seems,"['happened', 'if', '?']"
the,"['wrong', 'happening', 'true']"
trouble,"['case', 'same', 'truth']"
?,"['is', 'continues', 'remains']"
believe,"['asked', 'said', 'ask']"
have,"['are', 'do', 'now']"
charged,"['it', 'not', 'trouble']"
the,"['this', 'it', 'that']"
same,"['murder', 'crime', 'theft']"
.,"['myself', 'here', 'before']"
look,"['.', 'twice', 'once']"
the,"['now', 'here', 'out']"
figure,"['hell', 'way', 'devil']"
of,"['out', 'again', 'up']"
6.5,"['god', 'death', 'eight']"
dollar,"['%', 'years', 'million']"
appears,"['bill', 'bills', 'dollars']"
then,"['now', 'too', 'again']"
here,"['""', 'look', 'again']"
.,"['again', 'more', 'too']"
i'll,"['.', 'note', '1']"
just,"['pay', 'go', 'see']"
go,"['wait', 'pay', 'guess']"
and,"['on', 'now', 'back']"
check,"['see', 'wait', 'change']"
for,"['out', 'in', 'up']"
.,"['##a', '##s', 'ann']"
can,"['.', 'mr', 'mrs']"
?,"['please', 'now', 'madam']"
.,"['madam', 'sir', 'please']"
i,"['please', '.', 'yes']"
bought,"['did', 'do', 'am']"
sheet,"['one', 'house', 'book']"
here,"['yesterday', 'first', 'today']"
.,"['morning', 'afternoon', 'evening']"
anything,"['.', 'yes', 'no']"
wrong,"['else', 'more', 'goes']"
with,"['?', 'here', 'there']"
.,"['indeed', 'sir', 'no']"
when,"['.', 'no', 'yes']"
i,"['today', 'yesterday', 'tomorrow']"
spread,"['did', 'was', 'tried']"
back,"['again', 'there', 'first']"
found,"['did', 'would', 'smiled']"
this,"['it', 'nothing', 'none']"
hole,"['one', 'book', 'interesting']"
.,"['again', 'there', 'in']"
oh,"['.', 'no', 'nothing']"
how,"['god', 'no', 'yeah']"
!,"['hole', 'holes', 'place']"
may,"['oh', 'god', 'damn']"
have,"['help', 'return', 'go']"
a,"['it', 'mercy', 'pity']"
look,"['bath', 'drink', 'laugh']"
at,"['?', 'around', '!']"
the,"['you', 'it', 'that']"
invoice,"['picture', 'place', 'others']"
here,"['no', 'yes', 'please']"
it,"['is', 'goes', 'too']"
.,"['again', 'now', 'then']"
well,"['.', 'no', 'sorry']"
.,"['done', 'enough', 'sorted']"
please,"['.', 'well', 'yes']"
accept,"['continue', 'listen', 'leave']"
our,"['it', 'this', 'that']"
sincere,"['offer', 'apologies', 'request']"
i'll,"['now', 'here', '.']"
be,"['go', 'return', 'explain']"
glad,"['fine', 'back', 'there']"
change,"['return', 'hear', 'continue']"
for,"['all', 'now', 'again']"
another,"['you', 'now', 'later']"
one,"['time', 'year', 'day']"
if,"['""', 'time', 'too']"
you,"['necessary', 'needed', 'possible']"
wish,"['want', 'can', 'like']"
.,"['to', 'it', 'otherwise']"
that's,"['.', 'no', 'yes']"
very,"['all', 'it', 'fine']"
kind,"['good', 'interesting', 'important']"
of,"['##ling', '##er', '##est']"
.,"['too', 'both', 'all']"
.,"['again', 'too', 'all']"
we're,"['.', 'thanks', 'please']"
sorry,"['fine', 'here', 'family']"
that,"['too', 'again', 'now']"
this,"['night', 'happened', 'much']"
has,"['happened', 'is', 'happens']"
and,"['again', 'here', 'today']"
guarantee,"['am', 'know', 'do']"
the,"['much', 'now', 'is']"
mistake,"['happens', 'happened', 'thing']"
won't,"['happened', 'happens', 'occurred']"
buy,"['go', 'know', 'leave']"
flowers,"['time', 'clothes', 'food']"
for,"['first', 'too', 'now']"
wife,"['mom', 'mother', 'daughter']"
.,"['too', 'first', 'tonight']"
perhaps,"['.', 'please', 'no']"
you'd,"['more', 'some', 'later']"
in,"['too', 'there', 'here']"
red,"['her', 'them', 'that']"
roses,"['hair', '##ux', '##ress']"
.,"['too', 'someday', 'instead']"
what,"['.', 'wife', '""']"
would,"['?', 'if', 'else']"
the,"['happen', 'be', 'you']"
cost,"['be', 'do', 'mean']"
me,"['him', 'her', 'you']"
they're,"['no', 'nothing', 'oh']"
only,"['expensive', 'beautiful', 'gorgeous']"
$,"['temporary', 'beautiful', 'money']"
20,"['500', '100', '10']"
dozen,"['day', 'year', 'month']"
.,"['dollars', 'bucks', 'now']"
i,"['.', 'no', 'damn']"
like,"['asked', 'said', 'thought']"
sound,"['money', 'idea', 'price']"
of,"['here', 'better', 'too']"
.,"['name', 'word', 'saying']"
that,"['indeed', 'sir', '##sir']"
today's,"['true', 'it', 'right']"
sale,"['story', 'day', 'news']"
.,"['estimate', 'list', 'price']"
a,"['.', 'yes', 'no']"
dozen,"['million', 'price', 'lot']"
will,"['thousand', 'dollars', 'million']"
be,"['pay', 'do', 'come']"
fine,"['sold', 'available', 'offered']"
.,"['enough', 'now', 'today']"
is,"['.', 'no', 'mr']"
there,"['fine', 'good', 'free']"
anything,"['?', 'none', 'one']"
you'd,"['left', 'here', 'yet']"
get,"['do', 'know', 'see']"
?,"['into', 'done', 'to']"
.,"['again', 'ever', '##s']"
these,"['.', 'no', 'nothing']"
roses,"['days', 'two', 'people']"
should,"['bloom', 'do', 'smell']"
make,"['work', 'do', 'be']"
your,"['sense', 'it', 'you']"
wife,"['day', 'life', 'night']"
there,"['available', 'provided', 'limited']"
anything,"['too', 'now', 'also']"
can,"['need', 'want', 'like']"
for,"['here', 'now', 'today']"
?,"['tonight', 'here', 'today']"
yes,"['”', 'no', '""']"
afraid,"['here', 'sure', 'now']"
there,"['to', 'so', 'not']"
not,"['none', 'many', 'more']"
enough,"['many', 'you', 'any']"
outlets,"['people', 'questions', 'words']"
.,"['here', 'left', 'there']"
well,"['.', 'no', 'yes']"
we,"['enough', 'done', '…']"
have,"['are', 'do', 'will']"
6,"['to', 'none', 'some']"
for,"['outlets', 'more', 'stores']"
each,"['that', 'it', 'you']"
room,"['store', 'day', 'outlet']"
.,"['here', '##ette', 'served']"
but,"['sir', '.', '!']"
4,"['no', 'none', 'not']"
of,"['rooms', 'more', 'each']"
are,"['not', 'too', 'only']"
broken,"['empty', 'mine', 'free']"
.,"['down', 'in', 'up']"
can,"['.', 'room', 'no']"
you,"['##t', 'do', 'be']"
send,"['see', 'help', 'imagine']"
someone,"['me', 'them', 'one']"
here,"['else', 'in', 'home']"
ok,"['no', 'yes', 'please']"
sir,"['##k', '##a', 'now']"
please,"['##s', '##i', '##y']"
me,"['that', 'out', 'away']"
are,"['no', 'god', 'oh']"
aware,"['okay', 'crazy', 'insane']"
that,"['?', 'now', 'of']"
you,"['?', 'now', 'much']"
drove,"['are', 'do', 'did']"
through,"['me', 'here', 'away']"
a,"['it', 'town', 'here']"
red,"['tunnel', 'window', 'maze']"
i,"['no', 'yes', '.']"
ran,"['asked', 'nodded', 'said']"
red,"['marathon', 'mile', 'test']"
?,"['on', 'out', 'again']"
you,"['yes', 'no', 'indeed']"
.,"['it', 'that', 'well']"
i,"['.', 'no', 'yes']"
apologize,"['nodded', 'said', 'asked']"
but,"['again', 'now', 'too']"
didn't,"['did', 'do', 'apologize']"
realize,"['know', 'care', 'ask']"
.,"['it', 'that', 'know']"
weren't,"['.', 'sorry', 'no']"
you,"['sure', 'aware', 'there']"
taught,"['there', 'right', 'listening']"
yellow,"['much', 'yet', 'lesson']"
means,"['one', 'color', 'thing']"
slow,"['yellow', 'nothing', 'something']"
down,"['##ness', 'death', 'motion']"
not,"['?', 'now', 'time']"
speed,"['slow', 'stop', 'fast']"
?,"['it', 'everything', 'life']"
i,"['no', 'yes', '.']"
did,"['asked', 'nod', 'nodded']"
learn,"['it', 'not', 'that']"
.,"['much', 'easily', 'quickly']"
so,"['.', 'no', 'yes']"
then,"['yes', 'far', 'yeah']"
why,"['again', 'what', 'stop']"
did,"['not', '?', 'me']"
speed,"['ask', 'know', 'leave']"
?,"['again', 'now', 'here']"
i,"['no', 'oh', 'yes']"
don't,"['asked', 'said', 'ask']"
tell,"['say', 'do', 'think']"
.,"['now', 'anymore', 'then']"
i'm,"['.', 'no', 'sorry']"
going,"['sorry', 'confused', 'scared']"
have,"['die', 'leave', 'go']"
write,"['ask', 'decide', 'know']"
ticket,"['letter', 'note', 'story']"
.,"['now', 'home', 'back']"
i,"['.', 'please', 'sorry']"
understand,"['smiled', 'nodded', 'did']"
.,"['that', 'you', 'this']"
here,"['.', 'no', 'please']"
